Id,Weekly_Sales
16_82_2012-11-09,8712.376900000008
16_82_2012-11-16,8955.080400000006
16_82_2012-11-23,9329.921199999993
16_82_2012-11-30,9447.79739999999
16_82_2012-12-07,11610.029000000008
16_82_2012-12-14,17045.140400000008
16_82_2012-12-21,22003.67190000001
16_82_2012-12-28,15886.414399999992
16_82_2013-01-04,10346.401999999996
16_82_2013-01-11,8294.806100000007
16_82_2013-01-18,8385.4354
16_82_2013-01-25,7805.468299999999
16_82_2013-02-01,7879.057800000005
16_82_2013-02-08,7811.469699999998
16_82_2013-02-15,8505.472099999999
16_82_2013-02-22,8410.828899999999
16_82_2013-03-01,8459.178799999996
16_82_2013-03-08,8439.236
16_82_2013-03-15,8619.272499999997
16_82_2013-03-22,8460.970499999996
16_82_2013-03-29,8500.768199999997
16_82_2013-04-05,8045.227600000002
16_82_2013-04-12,7879.522899999995
16_82_2013-04-19,7783.151999999997
16_82_2013-04-26,7378.5747
16_82_2013-05-03,7407.665099999995
16_82_2013-05-10,7445.483400000003
16_82_2013-05-17,7713.484300000008
16_82_2013-05-24,8452.463499999993
16_82_2013-05-31,8440.124799999996
16_82_2013-06-07,9438.764799999995
16_82_2013-06-14,9551.283600000006
16_82_2013-06-21,9594.961000000005
16_82_2013-06-28,10244.204799999996
16_82_2013-07-05,11402.451699999998
16_82_2013-07-12,10855.680900000005
16_82_2013-07-19,11075.262300000004
16_82_2013-07-26,11009.409300000005
16_83_2012-11-02,231.38499999999996
16_83_2012-11-09,235.15260000000012
16_83_2012-11-16,246.17790000000002
16_83_2012-11-23,222.52369999999996
16_83_2012-11-30,230.9167
16_83_2012-12-07,371.80240000000015
16_83_2012-12-14,328.20290000000006
16_83_2012-12-21,495.55429999999956
16_83_2012-12-28,508.3888999999996
16_83_2013-01-04,421.1518999999998
16_83_2013-01-11,424.6979999999998
16_83_2013-01-18,390.85899999999987
16_83_2013-01-25,356.15499999999986
16_83_2013-02-01,261.96120000000025
16_83_2013-02-08,219.13899999999995
16_83_2013-02-15,320.3764000000001
16_83_2013-02-22,255.58710000000028
16_83_2013-03-01,344.5809999999999
16_83_2013-03-08,296.64540000000017
16_83_2013-03-15,297.38130000000024
16_83_2013-03-22,295.0686
16_83_2013-03-29,294.8286000000001
16_83_2013-04-05,296.23290000000037
16_83_2013-04-12,270.1958000000001
16_83_2013-04-19,269.8239000000001
16_83_2013-04-26,268.5464000000002
16_83_2013-05-03,223.013
16_83_2013-05-10,225.1433999999999
16_83_2013-05-17,221.0283999999998
16_83_2013-05-24,215.87720000000002
16_83_2013-05-31,192.0528
16_83_2013-06-07,203.4282
16_83_2013-06-14,212.40780000000012
16_83_2013-06-21,218.43000000000018
16_83_2013-06-28,218.84760000000009
16_83_2013-07-05,250.0724000000002
16_83_2013-07-12,249.91420000000025
16_83_2013-07-19,253.11600000000038
16_83_2013-07-26,249.8012000000003
16_85_2012-11-02,1785.5713
16_85_2012-11-09,1807.4237000000003
16_85_2012-11-16,1777.3908000000001
16_85_2012-11-23,1778.9853
16_85_2012-11-30,1840.6566000000007
16_85_2012-12-07,6795.344400000007
16_85_2012-12-14,8455.040000000005
16_85_2012-12-21,9181.404900000007
16_85_2012-12-28,4000.737300000001
16_85_2013-01-04,2711.852800000004
16_85_2013-01-11,2413.368200000005
16_85_2013-01-18,2271.5925000000043
16_85_2013-01-25,2099.540900000002
16_85_2013-02-01,1866.9382000000012
16_85_2013-02-08,1686.5467999999998
16_85_2013-02-15,1949.626800000002
16_85_2013-02-22,1750.7505000000012
16_85_2013-03-01,1854.7809000000007
16_85_2013-03-08,1564.5684000000006
16_85_2013-03-15,1524.9794000000004
16_85_2013-03-22,1564.7484000000006
16_85_2013-03-29,1631.0434000000005
16_85_2013-04-05,1595.4706000000003
16_85_2013-04-12,1611.413500000001
16_85_2013-04-19,1650.821800000001
16_85_2013-04-26,1614.564300000001
16_85_2013-05-03,1838.0788
16_85_2013-05-10,1900.9482000000003
16_85_2013-05-17,2127.251000000002
16_85_2013-05-24,1884.3211999999996
16_85_2013-05-31,1927.0435999999995
16_85_2013-06-07,2203.9651000000026
16_85_2013-06-14,2480.340499999997
16_85_2013-06-21,2257.1125999999986
16_85_2013-06-28,2373.157099999997
16_85_2013-07-05,2175.3474999999985
16_85_2013-07-12,2090.439999999999
16_85_2013-07-19,2199.0680999999995
16_85_2013-07-26,2213.2528000000007
16_87_2012-11-02,12509.7829
16_87_2012-11-09,12525.672700000001
16_87_2012-11-16,12523.349300000002
16_87_2012-11-23,12028.750999999997
16_87_2012-11-30,12512.044900000003
16_87_2012-12-07,12509.7829
16_87_2012-12-14,12503.479200000002
16_87_2012-12-21,12699.283300000003
16_87_2012-12-28,12595.304399999992
16_87_2013-01-04,13201.393499999995
16_87_2013-01-11,12505.541899999987
16_87_2013-01-18,12417.260399999996
16_87_2013-01-25,11261.404800000002
16_87_2013-02-01,10759.207200000003
16_87_2013-02-08,11575.830599999987
16_87_2013-02-15,11827.747999999994
16_87_2013-02-22,11404.834099999996
16_87_2013-03-01,12099.482000000004
16_87_2013-03-08,11165.002900000003
16_87_2013-03-15,10877.3439
16_87_2013-03-22,11021.25799999999
16_87_2013-03-29,11021.520899999992
16_87_2013-04-05,10849.373599999994
16_87_2013-04-12,10309.724300000003
16_87_2013-04-19,10177.678800000003
16_87_2013-04-26,9356.619499999995
16_87_2013-05-03,9174.221799999994
16_87_2013-05-10,9393.7241
16_87_2013-05-17,9005.236099999998
16_87_2013-05-24,9301.57
16_87_2013-05-31,9427.756099999999
16_87_2013-06-07,10454.207299999996
16_87_2013-06-14,10765.315399999985
16_87_2013-06-21,11956.551799999994
16_87_2013-06-28,12262.026299999994
16_87_2013-07-05,13322.417699999996
16_87_2013-07-12,13519.899399999995
16_87_2013-07-19,13301.991100000001
16_87_2013-07-26,13458.406499999997
16_90_2012-11-02,8593.401800000009
16_90_2012-11-09,8526.146400000009
16_90_2012-11-16,8520.29130000001
16_90_2012-11-23,8726.82060000001
16_90_2012-11-30,8813.839500000007
16_90_2012-12-07,9404.901500000007
16_90_2012-12-14,9487.932000000004
16_90_2012-12-21,10543.8433
16_90_2012-12-28,10139.0481
16_90_2013-01-04,11169.436600000017
16_90_2013-01-11,10918.76980000002
16_90_2013-01-18,10107.525200000016
16_90_2013-01-25,9182.569900000008
16_90_2013-02-01,9259.442200000009
16_90_2013-02-08,9538.497399999998
16_90_2013-02-15,9101.527
16_90_2013-02-22,9052.636400000001
16_90_2013-03-01,8838.618700000003
16_90_2013-03-08,9235.869900000009
16_90_2013-03-15,9354.096300000008
16_90_2013-03-22,9333.954600000005
16_90_2013-03-29,9304.194800000005
16_90_2013-04-05,7863.577700000005
16_90_2013-04-12,8139.586400000005
16_90_2013-04-19,8075.239700000003
16_90_2013-04-26,7971.816300000001
16_90_2013-05-03,7232.724099999995
16_90_2013-05-10,7321.147999999997
16_90_2013-05-17,7138.982599999999
16_90_2013-05-24,7706.448100000001
16_90_2013-05-31,7788.347799999997
16_90_2013-06-07,8024.8139
16_90_2013-06-14,8549.88649999999
16_90_2013-06-21,8088.575400000005
16_90_2013-06-28,8569.393099999988
16_90_2013-07-05,8747.078499999996
16_90_2013-07-12,9484.376099999989
16_90_2013-07-19,8835.952899999995
16_90_2013-07-26,9547.75369999999
16_91_2012-11-02,5939.374699999994
16_91_2012-11-09,5939.374699999994
16_91_2012-11-16,6078.905899999995
16_91_2012-11-23,5967.244299999994
16_91_2012-11-30,5977.143099999994
16_91_2012-12-07,5967.244299999994
16_91_2012-12-14,6126.236799999993
16_91_2012-12-21,6191.714599999993
16_91_2012-12-28,6464.126299999992
16_91_2013-01-04,8724.610899999992
16_91_2013-01-11,8855.179099999994
16_91_2013-01-18,7936.336899999994
16_91_2013-01-25,7601.734999999994
16_91_2013-02-01,7039.340300000006
16_91_2013-02-08,6926.225500000005
16_91_2013-02-15,6987.687599999992
16_91_2013-02-22,6825.415599999992
16_91_2013-03-01,7123.879599999988
16_91_2013-03-08,6849.411799999994
16_91_2013-03-15,6895.663599999994
16_91_2013-03-22,6877.715999999995
16_91_2013-03-29,6664.315799999995
16_91_2013-04-05,5991.1877
16_91_2013-04-12,6069.4628999999995
16_91_2013-04-19,5922.807900000001
16_91_2013-04-26,5907.734100000001
16_91_2013-05-03,5701.869100000003
16_91_2013-05-10,5715.475000000002
16_91_2013-05-17,5794.501500000005
16_91_2013-05-24,5759.404400000003
16_91_2013-05-31,5698.745500000004
16_91_2013-06-07,5861.294900000003
16_91_2013-06-14,5880.665499999998
16_91_2013-06-21,5822.899100000001
16_91_2013-06-28,6007.209799999999
16_91_2013-07-05,6769.606699999999
16_91_2013-07-12,7080.652600000006
16_91_2013-07-19,6810.4331
16_91_2013-07-26,7079.097900000007
16_92_2012-11-02,23847.32299999997
16_92_2012-11-09,23857.80919999997
16_92_2012-11-16,23889.812099999977
16_92_2012-11-23,23972.931599999974
16_92_2012-11-30,23940.395899999974
16_92_2012-12-07,24082.001099999976
16_92_2012-12-14,25140.07159999999
16_92_2012-12-21,27012.777000000002
16_92_2012-12-28,26913.718199999992
16_92_2013-01-04,26133.707899999994
16_92_2013-01-11,25894.740700000002
16_92_2013-01-18,25182.253500000003
16_92_2013-01-25,24113.763400000007
16_92_2013-02-01,23241.0294
16_92_2013-02-08,22894.122300000025
16_92_2013-02-15,23149.555299999996
16_92_2013-02-22,23012.182300000004
16_92_2013-03-01,23044.07020000003
16_92_2013-03-08,22837.811000000023
16_92_2013-03-15,22816.407400000022
16_92_2013-03-22,22813.370000000017
16_92_2013-03-29,22843.68820000001
16_92_2013-04-05,20789.203399999995
16_92_2013-04-12,19936.9807
16_92_2013-04-19,19825.49499999999
16_92_2013-04-26,19681.744599999995
16_92_2013-05-03,19838.20179999999
16_92_2013-05-10,19860.28069999999
16_92_2013-05-17,20470.866899999968
16_92_2013-05-24,22109.195999999967
16_92_2013-05-31,22169.644599999967
16_92_2013-06-07,23122.948699999983
16_92_2013-06-14,24184.898499999978
16_92_2013-06-21,23752.288799999984
16_92_2013-06-28,24267.61619999998
16_92_2013-07-05,24641.351099999993
16_92_2013-07-12,26110.29329999999
16_92_2013-07-19,24788.8792
16_92_2013-07-26,26247.31039999999
16_93_2012-11-02,862.5416000000005
16_93_2012-11-09,862.9594000000006
16_93_2012-11-16,888.2806000000004
16_93_2012-11-23,846.5849000000005
16_93_2012-11-30,840.6366000000003
16_93_2012-12-07,841.3864000000003
16_93_2012-12-14,948.0708000000003
16_93_2012-12-21,1110.7717999999998
16_93_2012-12-28,1049.5694
16_93_2013-01-04,1227.729599999999
16_93_2013-01-11,1248.7827999999988
16_93_2013-01-18,1203.299399999999
16_93_2013-01-25,1102.2971999999986
16_93_2013-02-01,950.5923999999997
16_93_2013-02-08,1051.6323999999988
16_93_2013-02-15,1063.070199999999
16_93_2013-02-22,1041.7075999999988
16_93_2013-03-01,1054.2965999999988
16_93_2013-03-08,837.1207999999999
16_93_2013-03-15,893.8573999999998
16_93_2013-03-22,898.6001999999997
16_93_2013-03-29,896.3919999999998
16_93_2013-04-05,908.1367999999995
16_93_2013-04-12,890.4137999999998
16_93_2013-04-19,887.0717999999999
16_93_2013-04-26,899.3364999999998
16_93_2013-05-03,963.4211999999998
16_93_2013-05-10,964.4585000000001
16_93_2013-05-17,1180.6495999999984
16_93_2013-05-24,1140.315799999999
16_93_2013-05-31,1209.1987999999985
16_93_2013-06-07,1255.2990999999993
16_93_2013-06-14,1323.9211000000016
16_93_2013-06-21,1223.3171000000004
16_93_2013-06-28,1339.7770000000016
16_93_2013-07-05,1142.7715000000003
16_93_2013-07-12,1101.3686000000002
16_93_2013-07-19,1133.8424000000005
16_93_2013-07-26,952.5726
16_94_2012-11-02,1262.2064999999996
16_94_2012-12-21,1260.3575999999994
16_94_2013-02-15,2033.8362000000018
16_94_2013-05-10,1283.4876999999997
16_94_2013-05-17,1420.186599999999
16_94_2013-05-24,1479.7584
16_94_2013-05-31,1405.2509999999993
16_94_2013-06-28,1466.1422999999993
16_94_2013-07-05,1809.9038000000019
16_95_2012-11-02,28976.045
16_95_2012-11-09,28852.9546
16_95_2012-11-16,28833.802600000003
16_95_2012-11-23,28680.967300000004
16_95_2012-11-30,28782.3933
16_95_2012-12-07,28841.887399999996
16_95_2012-12-14,28857.6198
16_95_2012-12-21,28887.71370000001
16_95_2012-12-28,28687.174100000007
16_95_2013-01-04,31997.806100000013
16_95_2013-01-11,30752.136300000027
16_95_2013-01-18,29156.036500000017
16_95_2013-01-25,28053.004399999998
16_95_2013-02-01,28063.37859999998
16_95_2013-02-08,27511.598499999993
16_95_2013-02-15,28560.30159999999
16_95_2013-02-22,28195.106999999964
16_95_2013-03-01,29496.89519999999
16_95_2013-03-08,29536.603799999993
16_95_2013-03-15,30300.643399999997
16_95_2013-03-22,30185.804099999983
16_95_2013-03-29,30131.11399999998
16_95_2013-04-05,28982.597199999975
16_95_2013-04-12,28520.476799999993
16_95_2013-04-19,28468.61689999999
16_95_2013-04-26,28805.92929999999
16_95_2013-05-03,28305.133299999983
16_95_2013-05-10,27930.773899999986
16_95_2013-05-17,26224.8747
16_95_2013-05-24,27259.65149999998
16_95_2013-05-31,26650.669899999994
16_95_2013-06-07,27377.586699999985
16_95_2013-06-14,34956.3108
16_95_2013-06-21,32412.643999999957
16_95_2013-06-28,35353.305499999995
16_95_2013-07-05,35622.49870000002
16_95_2013-07-12,38087.8664
16_95_2013-07-19,35616.42110000003
16_95_2013-07-26,38096.686100000035
16_96_2012-11-02,106.6299999999999
16_96_2012-11-09,103.76469999999989
16_96_2012-11-16,96.64419999999991
16_96_2012-11-23,104.78089999999993
16_96_2012-11-30,97.87309999999992
16_96_2012-12-07,112.6324999999999
16_96_2012-12-14,121.25539999999984
16_96_2012-12-21,166.63139999999984
16_96_2012-12-28,183.3655999999998
16_96_2013-01-04,225.62030000000001
16_96_2013-01-11,236.8789000000001
16_96_2013-01-18,201.12830000000002
16_96_2013-01-25,163.48849999999985
16_96_2013-02-01,172.16110000000012
16_96_2013-02-08,117.02580000000002
16_96_2013-02-15,200.0446999999999
16_96_2013-02-22,161.25169999999986
16_96_2013-03-01,184.96779999999973
16_96_2013-03-08,150.42940000000002
16_96_2013-03-15,151.69580000000002
16_96_2013-03-22,128.47330000000002
16_96_2013-03-29,119.71490000000006
16_96_2013-04-05,82.82890000000006
16_96_2013-04-12,97.61030000000011
16_96_2013-04-19,117.8569000000001
16_96_2013-04-26,86.29170000000009
16_96_2013-05-03,66.72550000000007
16_96_2013-05-10,59.77490000000006
16_96_2013-05-17,88.01649999999998
16_96_2013-05-24,100.54589999999996
16_96_2013-05-31,118.0461000000001
16_96_2013-06-07,123.45510000000002
16_96_2013-06-14,153.6681000000001
16_96_2013-06-21,145.72740000000007
16_96_2013-06-28,147.52040000000008
16_96_2013-07-05,136.73870000000002
16_96_2013-07-12,144.17389999999995
16_96_2013-07-19,159.88020000000003
16_96_2013-07-26,221.04389999999992
16_97_2012-11-02,2565.747599999998
16_97_2012-11-09,2553.7571999999986
16_97_2012-11-16,2550.2824999999975
16_97_2012-11-23,2572.646699999998
16_97_2012-11-30,2536.0438999999983
16_97_2012-12-07,2546.554399999998
16_97_2012-12-14,2618.285399999998
16_97_2012-12-21,2646.1079999999984
16_97_2012-12-28,2653.3798999999985
16_97_2013-01-04,3590.6969999999965
16_97_2013-01-11,3558.157799999997
16_97_2013-01-18,2983.988800000004
16_97_2013-01-25,2768.311000000002
16_97_2013-02-01,2703.4095999999977
16_97_2013-02-08,2704.9406000000004
16_97_2013-02-15,2556.4049999999993
16_97_2013-02-22,2551.545399999998
16_97_2013-03-01,2537.4033999999983
16_97_2013-03-08,2565.155499999999
16_97_2013-03-15,2696.485099999997
16_97_2013-03-22,2695.6873000000005
16_97_2013-03-29,2621.5713
16_97_2013-04-05,2512.143999999999
16_97_2013-04-12,2498.766
16_97_2013-04-19,2502.4302000000002
16_97_2013-04-26,2536.272899999999
16_97_2013-05-03,2456.2906
16_97_2013-05-10,2419.4635999999996
16_97_2013-05-17,2210.2349999999983
16_97_2013-05-24,2267.487999999999
16_97_2013-05-31,2319.7887999999975
16_97_2013-06-07,2566.955999999999
16_97_2013-06-14,2930.0796
16_97_2013-06-21,2742.8545
16_97_2013-06-28,3005.637000000001
16_97_2013-07-05,3091.7678
16_97_2013-07-12,3236.8270999999986
16_97_2013-07-19,3089.258
16_97_2013-07-26,3340.6033999999986
16_98_2012-11-02,65.20520000000006
16_98_2012-11-09,71.53930000000005
16_98_2012-11-16,53.950800000000015
16_98_2012-11-23,74.20170000000006
16_98_2012-11-30,81.08909999999999
16_98_2012-12-07,93.4738
16_98_2012-12-14,92.68989999999998
16_98_2012-12-21,73.73050000000003
16_98_2012-12-28,24.024
16_98_2013-01-04,23.901099999999996
16_98_2013-01-11,20.508399999999988
16_98_2013-01-18,17.919199999999982
16_98_2013-01-25,58.045999999999964
16_98_2013-02-01,19.96689999999999
16_98_2013-02-08,21.79239999999999
16_98_2013-02-15,61.785999999999994
16_98_2013-02-22,19.626000000000023
16_98_2013-03-01,20.36240000000001
16_98_2013-03-08,23.935800000000004
16_98_2013-03-15,23.518800000000006
16_98_2013-03-22,24.898500000000002
16_98_2013-03-29,27.1385
16_98_2013-04-05,60.500599999999956
16_98_2013-04-19,43.113799999999976
16_98_2013-04-26,39.20149999999999
16_98_2013-05-03,49.49459999999996
16_98_2013-05-10,54.328599999999966
16_98_2013-06-07,27.030199999999983
16_99_2012-12-07,93.4738
16_99_2012-12-21,73.73050000000003
16_99_2012-12-28,24.024
16_99_2013-01-04,28.005100000000002
16_99_2013-01-11,24.945
16_99_2013-02-01,27.695700000000002
16_99_2013-02-15,64.65460000000003
16_99_2013-05-10,57.5672
17_1_2012-11-02,40560.82740000003
17_1_2012-11-09,34011.738300000005
17_1_2012-11-16,25708.21199999999
17_1_2012-11-23,26307.829400000002
17_1_2012-11-30,26164.64629999999
17_1_2012-12-07,34940.14920000001
17_1_2012-12-14,41531.91609999997
17_1_2012-12-21,52477.297
17_1_2012-12-28,27512.311600000012
17_1_2013-01-04,13676.864700000007
17_1_2013-01-11,16474.792800000007
17_1_2013-01-18,16962.525700000013
17_1_2013-01-25,18794.301500000005
17_1_2013-02-01,24540.4791
17_1_2013-02-08,33677.58240000002
17_1_2013-02-15,32905.71870000004
17_1_2013-02-22,23842.179300000014
17_1_2013-03-01,21565.993700000003
17_1_2013-03-08,22640.35950000001
17_1_2013-03-15,22676.493899999998
17_1_2013-03-22,25571.069399999993
17_1_2013-03-29,28475.817100000007
17_1_2013-04-05,35303.097799999996
17_1_2013-04-12,44235.32720000003
17_1_2013-04-19,32665.618700000003
17_1_2013-04-26,41576.95530000002
17_1_2013-05-03,21848.094800000006
17_1_2013-05-10,19949.067200000005
17_1_2013-05-17,20143.111199999978
17_1_2013-05-24,20642.575100000002
17_1_2013-05-31,20607.054099999983
17_1_2013-06-07,19935.380399999984
17_1_2013-06-14,20813.506399999987
17_1_2013-06-21,20579.603499999994
17_1_2013-06-28,20857.819499999987
17_1_2013-07-05,20212.05010000001
17_1_2013-07-12,21019.73619999999
17_1_2013-07-19,20782.012599999995
17_1_2013-07-26,19023.290899999996
17_2_2012-11-02,43171.341799999995
17_2_2012-11-09,43090.8937
17_2_2012-11-16,42495.76669999998
17_2_2012-11-23,40758.241200000004
17_2_2012-11-30,42406.52939999997
17_2_2012-12-07,43234.504099999984
17_2_2012-12-14,44384.675799999975
17_2_2012-12-21,51305.937299999976
17_2_2012-12-28,37096.512000000024
17_2_2013-01-04,62503.06439999997
17_2_2013-01-11,44720.78130000001
17_2_2013-01-18,44428.85450000002
17_2_2013-01-25,42179.00910000002
17_2_2013-02-01,41178.90170000004
17_2_2013-02-08,42161.39430000002
17_2_2013-02-15,42347.09020000004
17_2_2013-02-22,42362.197900000036
17_2_2013-03-01,42422.85360000006
17_2_2013-03-08,41703.227700000054
17_2_2013-03-15,40852.187000000005
17_2_2013-03-22,40605.06979999999
17_2_2013-03-29,40303.1157
17_2_2013-04-05,40906.83920000003
17_2_2013-04-12,40214.205599999994
17_2_2013-04-19,40603.159100000026
17_2_2013-04-26,40902.30530000002
17_2_2013-05-03,41842.08680000006
17_2_2013-05-10,42150.82339999999
17_2_2013-05-17,42821.400000000016
17_2_2013-05-24,42030.42289999996
17_2_2013-05-31,42117.23809999995
17_2_2013-06-07,43095.86990000002
17_2_2013-06-14,44240.37350000005
17_2_2013-06-21,44282.420700000046
17_2_2013-06-28,44445.86210000005
17_2_2013-07-05,43890.83710000003
17_2_2013-07-12,44005.70660000004
17_2_2013-07-19,43041.464799999965
17_2_2013-07-26,41436.57119999998
17_3_2012-11-02,13734.005499999997
17_3_2012-11-09,13893.112599999993
17_3_2012-11-16,14057.921999999995
17_3_2012-11-23,14797.274799999997
17_3_2012-11-30,16890.592300000015
17_3_2012-12-07,19994.268400000023
17_3_2012-12-14,20505.09340000002
17_3_2012-12-21,21898.030400000014
17_3_2012-12-28,13596.873200000007
17_3_2013-01-04,42976.01919999999
17_3_2013-01-11,24998.77130000002
17_3_2013-01-18,26415.112100000013
17_3_2013-01-25,17498.990100000017
17_3_2013-02-01,16269.292999999989
17_3_2013-02-08,16547.227900000024
17_3_2013-02-15,14848.402299999992
17_3_2013-02-22,14641.17909999999
17_3_2013-03-01,15192.540199999996
17_3_2013-03-08,17151.38820000001
17_3_2013-03-15,14463.677999999993
17_3_2013-03-22,14121.861699999992
17_3_2013-03-29,14473.948699999992
17_3_2013-04-05,14427.793300000012
17_3_2013-04-12,15625.034399999986
17_3_2013-04-19,25165.187999999966
17_3_2013-04-26,19773.084399999985
17_3_2013-05-03,15860.872900000018
17_3_2013-05-10,14019.445000000012
17_3_2013-05-17,12954.8781
17_3_2013-05-24,13853.400000000009
17_3_2013-05-31,12472.552899999995
17_3_2013-06-07,13894.053199999997
17_3_2013-06-14,11794.718499999992
17_3_2013-06-21,13888.784799999992
17_3_2013-06-28,11816.706099999989
17_3_2013-07-05,12346.683599999995
17_3_2013-07-12,18260.1925
17_3_2013-07-19,22772.067399999985
17_3_2013-07-26,22500.747699999985
17_4_2012-11-02,24559.292500000014
17_4_2012-11-09,24635.82390000001
17_4_2012-11-16,24110.624400000026
17_4_2012-11-23,23288.869100000014
17_4_2012-11-30,22377.302200000024
17_4_2012-12-07,22774.116600000012
17_4_2012-12-14,22743.111900000014
17_4_2012-12-21,24445.061300000016
17_4_2012-12-28,20125.661299999992
17_4_2013-01-04,34835.67810000004
17_4_2013-01-11,24292.096700000024
17_4_2013-01-18,22246.53020000002
17_4_2013-01-25,21807.154600000013
17_4_2013-02-01,21781.320900000017
17_4_2013-02-08,23331.224400000003
17_4_2013-02-15,22059.103399999993
17_4_2013-02-22,22587.746700000014
17_4_2013-03-01,23229.42400000002
17_4_2013-03-08,23224.420400000025
17_4_2013-03-15,22053.78259999999
17_4_2013-03-22,22545.435199999985
17_4_2013-03-29,22616.921699999995
17_4_2013-04-05,28281.950200000014
17_4_2013-04-12,23414.06149999998
17_4_2013-04-19,24552.9212
17_4_2013-04-26,25332.580700000017
17_4_2013-05-03,25604.489900000022
17_4_2013-05-10,24117.520599999996
17_4_2013-05-17,24999.01169999998
17_4_2013-05-24,24266.528500000015
17_4_2013-05-31,24263.544400000002
17_4_2013-06-07,25407.271199999992
17_4_2013-06-14,26494.490499999985
17_4_2013-06-21,26295.671199999993
17_4_2013-06-28,26447.948499999988
17_4_2013-07-05,27122.329999999987
17_4_2013-07-12,26925.938299999983
17_4_2013-07-19,26564.426199999984
17_4_2013-07-26,26041.768699999997
17_5_2012-11-02,28492.700900000007
17_5_2012-11-09,31350.4523
17_5_2012-11-16,35902.696200000035
17_5_2012-11-23,49200.475299999984
17_5_2012-11-30,41999.19329999997
17_5_2012-12-07,41619.16179999995
17_5_2012-12-14,48653.24359999996
17_5_2012-12-21,66410.37579999995
17_5_2012-12-28,39362.56459999997
17_5_2013-01-04,25495.2337
17_5_2013-01-11,23090.98780000002
17_5_2013-01-18,23519.72420000002
17_5_2013-01-25,24188.70450000001
17_5_2013-02-01,27300.098800000018
17_5_2013-02-08,28081.266600000003
17_5_2013-02-15,28126.427800000016
17_5_2013-02-22,26836.476300000013
17_5_2013-03-01,26502.848100000007
17_5_2013-03-08,27507.622200000016
17_5_2013-03-15,32647.07950000002
17_5_2013-03-22,28776.35610000001
17_5_2013-03-29,29665.59360000002
17_5_2013-04-05,27366.829699999987
17_5_2013-04-12,28191.84999999999
17_5_2013-04-19,32781.7783
17_5_2013-04-26,25499.659000000014
17_5_2013-05-03,22591.374100000015
17_5_2013-05-10,20477.7995
17_5_2013-05-17,19928.8202
17_5_2013-05-24,21859.17929999998
17_5_2013-05-31,21994.8022
17_5_2013-06-07,22665.13139999999
17_5_2013-06-14,22480.29590000001
17_5_2013-06-21,23784.24039999998
17_5_2013-06-28,22510.547000000006
17_5_2013-07-05,17496.887999999988
17_5_2013-07-12,18191.982999999982
17_5_2013-07-19,17593.750699999986
17_5_2013-07-26,17513.935999999994
17_6_2012-11-02,3407.135800000002
17_6_2012-11-09,3407.001600000001
17_6_2012-11-16,3306.7170000000006
17_6_2012-11-23,20675.889300000028
17_6_2012-11-30,12285.220800000005
17_6_2012-12-07,7639.148500000005
17_6_2012-12-14,10574.785300000005
17_6_2012-12-21,14050.524700000004
17_6_2012-12-28,11137.088599999995
17_6_2013-01-04,4169.4577
17_6_2013-01-11,4248.4357
17_6_2013-01-18,4224.6132
17_6_2013-01-25,3785.887099999999
17_6_2013-02-01,3526.809899999999
17_6_2013-02-08,3887.2391999999986
17_6_2013-02-15,4608.233899999997
17_6_2013-02-22,4970.511799999997
17_6_2013-03-01,4955.172100000003
17_6_2013-03-08,4579.907600000002
17_6_2013-03-15,4552.6247
17_6_2013-03-22,4460.915599999999
17_6_2013-03-29,4421.3498
17_6_2013-04-05,4043.0972
17_6_2013-04-12,3519.3743
17_6_2013-04-19,4217.238200000002
17_6_2013-04-26,3464.250200000001
17_6_2013-05-03,4460.063199999999
17_6_2013-05-10,5613.852300000002
17_6_2013-05-17,7039.3904
17_6_2013-05-24,6553.017499999999
17_6_2013-05-31,6003.9002
17_6_2013-06-07,5199.018200000006
17_6_2013-06-14,5039.029800000001
17_6_2013-06-21,5401.040000000001
17_6_2013-06-28,5260.131400000004
17_6_2013-07-05,5117.927200000001
17_6_2013-07-12,4776.440100000008
17_6_2013-07-19,4843.191200000004
17_6_2013-07-26,4957.068200000004
17_7_2012-11-02,14689.526500000013
17_7_2012-11-09,15305.084600000017
17_7_2012-11-16,17977.73360000003
17_7_2012-11-23,46480.63349999997
17_7_2012-11-30,40061.59629999999
17_7_2012-12-07,40338.916600000026
17_7_2012-12-14,50175.184499999974
17_7_2012-12-21,62836.13150000001
17_7_2012-12-28,35943.32800000001
17_7_2013-01-04,9497.389899999987
17_7_2013-01-11,9475.239499999985
17_7_2013-01-18,9535.531599999991
17_7_2013-01-25,9721.83099999999
17_7_2013-02-01,10641.353399999995
17_7_2013-02-08,11506.128899999992
17_7_2013-02-15,12090.8299
17_7_2013-02-22,10671.503299999997
17_7_2013-03-01,10979.132299999988
17_7_2013-03-08,12587.2314
17_7_2013-03-15,16143.326399999978
17_7_2013-03-22,16036.15219999998
17_7_2013-03-29,17746.81609999998
17_7_2013-04-05,24479.427699999986
17_7_2013-04-12,26278.659499999987
17_7_2013-04-19,22784.021499999988
17_7_2013-04-26,25111.46499999999
17_7_2013-05-03,20142.436400000028
17_7_2013-05-10,21136.09970000002
17_7_2013-05-17,23481.47460000001
17_7_2013-05-24,21946.67760000002
17_7_2013-05-31,21953.441300000013
17_7_2013-06-07,23562.248299999996
17_7_2013-06-14,25310.11690000001
17_7_2013-06-21,24199.7702
